AFGHANISTAN;;;;1995;1996;1997;1998;1999;2000;2001;2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;1 598;1 796;2 024;2 223;2 256;2 271;2 355;2 256;2 262;2 509;2 082;2 019;2 163;2 095;1 874;1 955;2 148;2 241;2 325;2 399;2 745;2 628;2 783;2 753;4 161;1 025;416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;26;28;23;38;23;33;33;32;27;22;31;30;39;48;54;50;56;48;48;59;331;336;1 586;2 968;2 112;1 315;1 005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IRAN, ISLAMIC REPUBLIC OF;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;452;573;764;1 007;1 321;1 341;1 402;1 584;..;1 658;..;..;..;2 034;2 116;2 938;3 353;3 833;4 769;4 967;5 237;4 942;4 867;7 295;9 107;1 550;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;151;169;321;413;236;257;395;429;..;545;..;..;..;730;635;636;637;862;1 253;1 518;1 664;1 616;1 629;1 442;1 573;195;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;10;6;5;20;10;9;15;11;..;33;..;..;..;22;15;19;27;19;28;29;26;28;28;21;22;1;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;291;398;438;574;1 075;1 075;992;1 144;..;1 080;..;..;..;1 282;1 466;2 283;2 689;2 952;3 488;3 420;3 547;3 298;3 210;5 832;7 512;1 355;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IRAQ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IRELAND;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;4 818;5 289;5 587;6 064;6 403;6 645;6 353;6 476;6 765;6 954;7 333;8 001;8 332;8 025;7 190;7 134;7 630;7 550;8 260;8 813;9 528;10 100;10 338;10 926;10 951;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;2 666;3 043;3 305;3 708;4 101;4 450;4 322;4 439;4 819;4 980;5 546;6 304;6 578;6 468;5 703;4 845;5 339;5 314;5 626;6 010;6 931;7 622;7 924;8 477;8 659;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;1 354;1 451;1 502;1 660;1 605;1 545;1 343;1 302;1 236;1 213;1 082;964;1 006;892;787;855;791;730;781;814;816;803;798;796;694;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;798;795;780;696;697;650;688;735;710;761;705;733;748;665;700;1 434;1 500;1 506;1 853;1 989;1 781;1 675;1 616;1 653;1 598;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ISRAEL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;2 215;2 100;2 010;1 942;2 313;2 417;1 196;861;1 064;1 506;1 903;1 825;2 067;2 573;2 321;2 803;2 820;2 886;2 962;2 927;2 799;2 900;3 613;4 121;4 552;831;397;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;1 678;1 612;1 561;1 553;1 827;1 955;1 060;778;972;1 339;1 653;1 568;1 747;2 114;1 963;2 313;2 438;2 482;2 580;2 528;2 509;2 623;3 205;3 634;3 968;740;381;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;22;17;19;16;18;16;6;3;4;5;5;2;1;1;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;515;471;430;373;468;446;130;80;88;162;245;255;319;458;358;490;382;404;381;399;290;277;408;486;583;92;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ITALY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;55 706;59 805;57 999;58 500;59 522;62 702;60 959;63 561;63 025;58 480;59 230;66 353;70 270;70 718;71 692;73 225;75 866;76 294;76 762;77 694;81 068;84 925;89 931;93 229;95 399;38 419;40 186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;8 500;8 558;8 984;9 200;9 507;10 773;10 926;11 567;12 062;16 927;18 592;21 520;23 226;21 368;19 930;21 092;23 079;23 276;24 883;25 737;28 114;30 484;34 117;37 230;39 396;9 976;11 544;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;2 029;2 165;2 497;2 338;2 403;2 952;2 729;2 913;2 932;2 022;2 126;1 901;1 650;2 118;2 365;2 552;2 062;1 820;1 562;1 511;1 609;1 702;1 634;1 701;1 728;628;1 027;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;45 177;49 082;46 518;46 962;47 612;48 977;47 304;49 081;48 031;39 531;38 512;42 932;45 394;47 232;49 397;49 581;50 725;51 198;50 318;50 446;51 345;52 739;54 181;54 298;54 275;27 815;27 615;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
JAMAICA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;1 752;1 820;1 904;1 899;2 012;2 231;2 117;2 131;2 483;2 515;2 615;3 016;2 881;2 859;2 753;2 832;3 077;3 306;3 273;3 504;3 692;3 837;4 276;4 319;4 234;1 330;1 535;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;1 147;1 162;1 192;1 225;1 248;1 323;1 277;1 266;1 350;1 415;1 479;1 679;1 701;1 767;1 831;1 922;1 952;1 986;2 008;2 080;2 123;2 182;2 353;2 473;2 681;880;1 464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;605;658;712;674;764;908;840;865;1 133;1 100;1 136;1 337;1 180;1 092;922;910;1 125;1 320;1 265;1 424;1 569;1 656;1 923;1 846;1 553;449;71;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
JAPAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;3 732;4 245;4 670;4 557;4 902;5 272;5 286;5 772;5 727;6 756;7 450;8 108;9 152;9 146;7 582;9 444;7 135;9 172;11 255;14 150;19 688;23 219;27 429;30 102;31 187;4 307;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;3 652;4 143;4 530;4 464;4 717;5 072;5 061;5 496;5 428;6 399;7 022;7 607;8 486;8 448;7 147;8 741;6 681;8 567;10 635;13 511;19 117;22 618;26 687;29 323;30 644;4 278;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;80;102;140;93;185;200;225;276;299;357;428;501;666;698;435;703;454;605;620;639;571;601;742;779;543;29;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
JORDAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;3 277;3 164;3 068;4 647;4 579;4 076;4 540;6 743;6 656;7 999;8 378;8 993;8 470;9 231;9 260;11 136;8 713;8 065;6 979;6 941;4 809;4 236;4 565;4 922;5 361;1 240;2 359;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;315;319;316;716;760;782;818;948;1 028;1 407;1 449;1 885;1 705;1 735;1 883;2 186;2 270;2 604;2 686;2 910;2 095;1 905;2 033;2 221;2 437;573;1 207;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;555;531;394;337;235;211;298;221;288;370;356;425;586;607;507;511;366;408;330;269;192;161;153;167;190;37;55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;2 407;2 314;2 358;3 594;3 584;3 083;3 424;5 574;5 340;6 222;6 573;6 683;6 179;6 889;6 870;8 439;6 077;5 053;3 963;3 762;2 522;2 170;2 379;2 535;2 734;630;1 097;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KAZAKHSTAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;3 237;4 291;4 365;4 707;5 310;4 117;3 774;4 097;5 685;6 163;6 841;6 333;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;767;274;298;504;584;568;521;565;785;850;944;874;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;30;12;14;15;4;4;4;6;6;7;6;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;2 470;3 987;4 055;4 189;4 711;3 545;3 249;3 528;4 894;5 307;5 890;5 453;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KENYA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;973;1 003;1 000;894;969;1 037;994;1 001;1 146;1 360;1 479;1 601;1 817;1 203;1 490;1 609;1 823;1 711;1 520;1 350;1 181;1 340;1 449;2 025;2 049;568;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;614;633;631;564;611;654;627;539;547;764;842;964;1 118;764;962;1 120;1 301;1 292;1 133;888;771;920;996;1 490;1 582;429;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;2;2;2;2;2;2;2;6;1;4;5;12;16;10;28;28;35;6;6;23;7;6;6;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;357;368;367;328;356;381;365;456;598;592;632;625;683;429;500;461;487;413;381;439;403;413;446;535;467;139;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KIRIBATI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;3,9;4,2;5,1;5,7;20,3;13,4;14,5;119,5;130,1;63,9;50,2;10,8;32,3;3,9;3,9;4,7;5,3;4,9;5,9;8,3;8,2;7,6;7,5;9,0;12,0;1,4;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;3,9;4,2;5,1;5,7;5,1;4,8;4,6;4,9;4,9;3,4;4,1;4,4;4,7;3,9;3,9;4,7;5,3;4,9;5,9;5,0;3,9;5,7;5,8;7,1;7,9;1,4;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;15,2;8,6;9,9;114,6;125,2;60,5;46,1;6,4;27,6;..;..;..;..;..;..;3,3;4,3;1,9;1,7;1,9;4,1;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOREA, DEMOCRATIC PEOPLES REPUBLIC OF;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOREA, REPUBLIC OF;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;2 922;2 879;3 087;3 503;3 917;4 369;4 275;4 393;3 850;4 929;5 180;6 155;6 449;6 891;7 818;8 797;9 795;11 140;12 176;14 202;13 232;17 242;13 336;15 347;17 503;2 519;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;2 721;2 656;2 848;3 275;3 646;4 045;3 948;4 067;3 536;4 529;4 776;5 116;5 448;5 822;6 725;7 518;8 375;9 759;9 892;11 557;10 733;13 715;11 782;13 956;15 740;2 241;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;201;223;239;228;271;324;327;326;314;400;404;1 039;1 001;1 069;1 093;1 279;1 420;1 381;2 284;2 644;2 499;3 527;1 554;1 391;1 763;279;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KUWAIT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;1 451;1 565;1 637;1 763;1 884;1 944;2 072;2 315;2 602;3 055;3 474;3 899;4 482;4 735;5 088;5 208;5 574;5 729;6 217;6 528;6 941;7 055;7 407;8 508;8 565;2 161;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;807;859;878;903;961;929;994;1 139;1 272;1 525;1 657;1 857;2 126;2 248;2 425;2 512;2 571;2 670;2 914;3 114;3 390;3 604;3 942;4 314;4 277;1 027;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;37;34;28;41;57;62;57;56;52;48;41;39;31;33;35;27;24;21;30;28;22;31;39;41;38;3;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;607;672;731;819;866;953;1 021;1 120;1 278;1 482;1 776;2 003;2 325;2 454;2 628;2 669;2 979;3 038;3 273;3 385;3 529;3 420;3 426;4 153;4 250;1 131;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KYRGYZSTAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;290;165;172;198;183;..;..;..;185;243;305;283;260;337;348;414;413;402;321;421;423;235;69;144;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;44;24;14;46;40;..;..;..;56;91;110;95;131;238;272;370;388;386;308;408;408;219;68;144;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;246;141;158;152;143;..;..;..;129;152;195;188;129;99;76;44;25;16;13;13;15;16;1;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
LAO PEOPLES DEMOCRATIC REPUBLIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;346;403;463;500;614;737;674;736;636;895;1 095;1 215;1 624;1 737;2 008;2 513;2 724;3 330;3 779;4 159;4 684;4 239;3 869;4 186;4 791;886;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;35;47;51;65;66;92;95;147;159;242;438;389;650;556;582;1 030;1 329;340;421;500;520;579;520;613;1 907;175;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;311;356;412;435;548;645;579;589;477;653;657;826;974;1 181;1 426;1 483;1 395;2 990;3 358;3 659;4 164;3 660;3 349;3 573;2 884;711;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
LATVIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;1 633;1 750;1 842;1 788;1 738;1 882;2 061;2 297;2 524;3 127;3 790;4 649;5 209;5 496;4 726;5 042;5 538;5 569;5 822;6 246;6 842;6 797;7 726;7 775;8 342;3 204;1 937;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;107;112;127;142;140;140;156;155;188;299;494;641;857;982;1 277;1 539;1 698;1 597;1 628;1 652;1 789;1 587;2 095;2 088;2 677;653;839;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;126;102;130;147;121;126;124;174;188;208;210;231;318;328;319;344;399;429;433;418;347;317;518;925;549;163;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;1 400;1 536;1 585;1 499;1 477;1 616;1 781;1 968;2 148;2 620;3 086;3 777;4 034;4 186;3 130;3 159;3 441;3 543;3 761;4 176;4 706;4 893;5 114;4 763;5 116;2 387;1 098;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
LEBANON;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;557;603;673;742;837;957;..;..;..;1 081;1 090;1 342;1 861;2 183;1 678;1 415;1 274;1 355;1 518;1 688;1 857;1 964;1 936;414;890;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;381;418;448;481;515;582;..;..;..;673;663;900;1 261;1 406;1 368;1 287;1 203;1 282;1 422;1 564;1 716;1 802;1 738;378;810;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;2;3;2;1;1;1;..;..;..;387;75;11;12;18;26;56;7;7;19;16;13;13;11;4;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;174;182;223;260;321;374;..;..;..;21;352;431;588;759;284;72;64;65;77;108;128;149;187;32;73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
LESOTHO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;209;312;313;289;308;302;295;288;329;304;304;357;300;293;344;426;398;423;433;1 079;1 082;1 196;1 137;1 173;1 142;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;8;12;7;9;9;9;9;9;11;10;11;13;15;15;14;13;12;11;14;..;12;14;12;19;15;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;201;300;306;280;299;293;286;279;318;294;293;344;285;278;330;413;386;412;419;1 079;1 070;1 183;1 125;1 153;1 127;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
LIBERIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
LIBYA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;1 276;913;850;965;963;953;858;952;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;343;309;342;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;51;36;34;39;38;20;18;19;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;1 225;877;816;926;925;590;531;591;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
LIECHTENSTEIN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
